fatigue,panic,thirst,reaction,hunger,survived_24h
61,63,39,6,39,0
55,67,48,4,33,0
63,34,48,4,61,1
72,59,48,4,54,0
74,67,60,5,62,0
26,39,21,3,37,0
24,46,28,7,19,1
66,45,50,3,56,0
41,46,33,4,47,1
100,34,56,6,66,0
41,63,21,6,30,1
100,84,91,3,86,0
100,60,98,5,100,0
39,34,10,3,0,1
60,43,66,3,65,1
59,75,51,5,53,1
83,79,58,2,71,0
100,44,74,5,99,0
51,51,62,3,48,0
97,64,75,4,77,0
96,49,100,2,84,0
84,32,58,5,60,0
94,86,71,4,53,0
83,89,72,6,56,0
53,50,47,3,60,0
31,48,52,7,52,1
59,81,63,8,55,0
55,45,71,3,78,0
44,58,43,5,53,0
30,37,22,5,17,0
68,49,64,6,53,0
44,64,57,6,54,1
91,63,53,5,66,0
74,61,74,2,67,0
22,64,39,4,36,1
89,49,76,3,69,0
68,39,64,3,61,1
77,57,69,4,85,0
72,53,65,6,72,0
27,48,37,6,18,1
80,58,67,5,78,1
18,53,14,3,32,1
67,74,46,4,54,0
88,76,70,4,71,0
48,32,41,3,37,0
64,39,70,5,57,1
68,55,45,6,40,1
66,49,73,5,61,0
91,77,80,5,74,0
51,75,52,5,57,0
68,58,71,5,46,1
36,28,11,7,5,1
74,77,83,4,75,0
36,30,36,6,53,1
45,54,38,4,46,1
84,78,51,3,53,0
78,57,75,5,67,0
100,51,68,3,72,0
57,64,56,6,56,0
60,87,77,4,66,0
56,67,28,1,34,0
64,64,47,5,27,0
74,50,58,4,63,0
49,13,38,3,40,1
66,27,91,6,59,1
67,91,56,3,43,0
94,33,70,5,74,0
33,45,40,5,40,1
100,17,78,4,92,0
67,86,51,4,36,0
49,51,48,5,42,0
43,31,17,4,2,1
18,47,28,4,43,0
45,36,24,5,37,0
90,72,81,6,74,0
76,80,76,4,63,0
87,42,76,3,93,0
38,38,20,5,26,1
51,45,34,6,49,1
70,35,75,5,75,0
36,64,0,6,29,1
78,28,69,4,84,1
65,51,22,4,56,0
63,52,48,5,62,0
64,55,64,6,68,0
47,66,42,6,58,0
38,39,38,5,2,0
25,24,11,5,37,1
76,69,64,6,44,0
39,28,31,2,29,0
71,72,72,4,82,0
61,38,55,3,54,0
31,35,24,2,21,1
53,48,35,5,38,1
72,48,76,5,69,0
69,60,75,3,69,1
54,25,47,3,52,1
57,16,50,4,50,1
89,68,27,4,33,0
43,36,34,5,64,1
72,36,59,7,28,1
53,41,46,7,36,0
68,43,83,5,58,1
75,63,67,1,59,0
75,34,70,5,76,0
85,57,66,3,61,0
27,19,50,6,66,1
71,53,51,4,63,0
46,75,40,6,40,1
87,72,82,4,86,0
78,62,87,6,85,0
74,42,80,5,78,0
66,33,54,3,69,0
52,57,51,5,29,0
69,33,64,4,62,1
92,72,68,6,63,1
84,65,70,5,68,0
56,46,50,4,60,0
58,52,32,4,21,0
62,56,56,6,43,0
89,69,66,4,75,0
42,37,22,7,46,1
56,45,62,6,74,0
55,58,56,4,37,0
28,44,39,9,49,1
63,58,66,7,64,1
89,59,76,4,70,0
51,18,66,6,46,0
100,72,79,4,96,1
75,45,54,6,55,0
42,65,33,4,54,0
42,56,19,5,33,1
82,72,53,6,54,1
51,43,72,4,59,0
78,53,72,4,62,1
54,81,54,4,52,0
71,32,78,4,61,0
64,31,31,3,42,1
42,47,35,5,39,1
58,56,58,7,68,1
96,63,74,6,82,0
89,67,67,8,60,0
84,95,62,3,56,1
72,46,81,6,57,0
89,83,73,5,80,1
75,24,74,6,55,1
57,26,60,5,70,0
61,30,26,4,28,1
69,51,59,3,74,0
91,46,61,3,82,0
93,72,73,3,69,0
74,45,72,5,51,0
71,72,70,5,66,1
100,76,77,4,84,0
46,38,55,1,44,0
91,100,54,4,53,0
56,56,46,6,47,1
73,50,62,5,53,0
70,48,69,3,76,0
65,46,65,6,41,0
62,52,39,7,80,1
33,12,18,3,34,1
40,24,10,4,0,1
13,48,21,4,39,1
96,73,59,6,78,0
64,42,42,6,47,1
62,48,32,5,36,0
89,72,86,3,92,0
45,72,19,2,40,0
71,72,44,4,43,0
80,56,40,2,35,0
52,43,43,6,32,1
87,64,80,6,69,1
65,42,31,3,10,1
82,49,49,2,61,0
86,67,77,5,79,0
77,20,35,4,44,1
23,53,41,6,13,1
81,26,81,7,83,1
71,68,59,3,72,0
75,32,75,5,61,1
54,52,70,5,62,1
50,60,62,5,52,0
64,74,79,3,70,0
73,19,87,6,65,0
57,80,62,6,67,0
78,85,69,2,87,1
58,71,53,2,59,0
58,72,30,6,42,1
70,76,70,4,46,0
64,82,52,4,44,1
80,56,51,7,68,0
86,74,72,6,60,0
73,50,79,7,95,1
84,72,76,6,69,1
64,53,72,6,55,0
47,70,45,5,25,0
27,33,0,8,19,1
78,57,51,4,60,0
46,55,36,5,53,0
11,43,13,3,23,1
66,55,57,4,57,1
54,56,36,5,66,1
69,60,76,5,52,0
87,38,82,4,71,0
61,55,41,7,47,1
82,89,72,5,81,0
25,49,35,5,26,1
82,67,60,7,73,1
62,57,53,6,61,1
84,24,78,6,64,1
68,49,62,6,62,1
84,70,80,4,73,0
63,43,39,6,64,0
85,52,67,5,100,0
79,67,40,7,60,0
54,91,66,6,72,0
71,78,59,4,61,0
78,73,60,3,64,0
87,55,63,5,73,1
67,37,39,5,47,1
81,66,53,3,60,0
56,83,34,4,50,0
52,41,54,5,50,0
65,42,70,3,57,0
31,27,43,7,39,1
74,75,82,6,71,0
82,33,65,3,66,0
21,40,8,9,18,1
64,77,55,4,67,0
48,52,45,5,37,0
97,36,74,5,72,0
82,47,61,3,61,1
89,32,73,5,73,0
43,40,36,4,24,1
52,29,37,5,49,1
70,52,34,3,50,0
25,23,29,4,21,1
61,65,31,4,23,0
31,27,22,7,42,1
64,40,63,6,60,1
85,39,63,4,71,0
47,12,51,7,72,1
51,34,46,5,35,0
49,35,58,4,63,0
32,67,30,5,32,0
55,50,40,4,37,1
78,54,75,2,65,0
63,38,60,6,45,1
51,58,60,3,39,1
68,34,72,4,63,0
71,32,67,5,64,1
59,55,45,6,55,0
79,93,56,7,55,0
52,46,29,6,32,1
54,53,31,8,34,1
66,52,70,1,56,0
42,61,31,7,23,1
51,39,50,4,53,1
37,76,35,7,38,1
43,47,52,3,45,0
93,60,73,2,83,0
57,42,17,5,32,0
62,52,66,4,47,0
100,76,81,6,60,0
75,43,76,4,67,0
75,47,73,3,58,0
89,29,59,3,90,1
39,62,29,3,44,0
58,53,37,5,25,0
21,27,4,7,3,1
66,93,55,7,62,0
69,20,61,6,67,1
65,88,72,6,66,0
66,77,66,4,53,0
55,50,58,6,65,0
37,39,23,5,35,0
59,65,69,5,55,1
53,26,57,6,64,1
60,24,62,5,60,0
78,25,62,6,70,1
29,15,39,2,28,1
79,58,48,4,72,0
92,74,75,2,58,0
27,44,8,5,16,1
73,75,50,4,60,1
62,79,54,2,39,0
76,75,91,5,82,0
84,46,56,5,49,1
47,59,49,4,60,1
36,45,40,5,31,0
100,73,86,4,86,0
77,69,73,5,83,0
49,44,13,5,43,1
63,77,90,6,86,0
50,68,75,4,49,0
76,59,58,3,52,0
62,28,29,6,20,1
52,71,58,8,51,1
87,44,79,5,74,0
55,52,46,3,67,1
51,67,56,6,32,0
78,53,72,5,67,1
88,89,82,5,63,0
48,84,24,5,9,0
66,46,62,6,66,1
53,51,62,4,76,0
85,26,66,4,74,0
75,37,66,5,67,0
72,64,80,6,67,0
48,74,54,2,76,0
81,53,55,2,41,0
20,41,38,7,23,1
66,72,58,4,50,0
58,85,56,7,53,0
72,68,39,4,66,1
55,57,41,5,53,1
46,43,34,7,33,0
71,24,79,7,55,1
60,35,37,5,30,1
84,42,80,4,72,1
82,47,74,5,81,0
42,48,13,2,16,1
59,48,48,7,56,1
50,46,22,6,32,0
81,47,87,7,72,0
64,45,39,6,66,1
76,80,49,5,44,0
69,56,42,3,51,1
38,25,15,5,24,1
73,63,76,2,67,1
68,59,73,4,54,0
73,56,58,4,46,0
49,19,24,2,32,1
28,51,23,3,25,1
66,32,55,3,50,1
51,55,45,5,47,0
75,70,88,4,71,0
97,69,96,4,84,1
67,40,15,5,61,1
71,46,56,4,65,0
24,49,21,3,10,1
21,24,17,7,13,1
29,42,31,6,29,1
100,80,56,3,77,0
89,26,75,5,54,1
64,48,61,4,56,1
52,87,43,3,33,0
74,56,73,2,69,0
82,46,85,3,86,0
74,27,93,4,84,1
60,59,62,4,51,0
77,54,48,2,53,0
62,83,25,5,59,0
77,37,87,4,92,0
72,52,74,7,70,0
54,59,70,4,59,0
32,48,15,7,24,0
43,45,23,3,11,1
82,69,73,4,66,0
60,48,59,6,54,0
79,37,72,5,66,0
63,41,53,3,48,1
63,56,35,4,53,1
81,55,67,4,80,1
96,77,90,4,100,0
65,8,53,5,70,1
71,60,59,6,87,0
74,32,69,4,70,0
63,43,87,6,81,1
60,36,60,7,66,1
36,31,44,7,41,0
37,23,27,6,25,1
49,52,33,5,44,0
76,49,56,6,66,0
70,43,56,3,84,1
63,83,31,4,52,0
34,64,14,5,24,1
36,33,19,5,37,1
95,77,100,6,78,0
72,51,57,5,67,1
44,13,36,5,71,1
74,69,73,6,68,1
52,28,62,6,67,0
82,47,78,7,86,0
49,46,11,4,32,1
58,38,33,4,46,1
68,57,71,4,83,0
78,65,72,6,73,0
52,37,29,7,61,0
47,55,41,5,30,1
59,27,38,5,53,1
29,51,20,2,29,1
12,30,15,5,34,1
32,34,12,2,17,1
43,61,26,4,42,0
28,37,0,5,16,1
55,38,59,6,46,1
57,61,56,4,37,0
78,74,69,6,59,0
44,50,52,4,47,1
61,37,61,2,82,0
34,63,28,3,28,1
90,35,65,5,45,0
51,85,63,5,50,0
56,16,65,7,45,1
22,57,26,4,34,1
46,51,43,2,29,0
52,57,42,4,54,0
61,65,65,4,68,0
31,48,22,4,27,1
25,62,38,5,40,1
58,58,36,4,63,0
67,26,38,5,35,1
60,43,42,4,34,1
89,67,76,3,65,1
72,87,67,4,44,0
45,82,77,8,44,0
88,65,71,4,63,0
90,49,77,5,79,0
87,80,69,6,76,0
47,65,53,3,50,1
86,17,56,7,67,0
82,50,60,3,57,0
37,56,27,5,19,1
79,38,58,5,57,0
69,61,74,4,47,0
73,30,67,4,85,0
92,64,64,4,55,0
100,67,69,3,83,1
78,88,72,4,41,0
71,54,67,2,70,0
32,59,37,6,19,1
15,43,36,7,35,1
100,60,81,7,97,0
73,60,64,4,74,0
67,33,62,7,71,0
62,35,40,4,59,1
44,39,40,6,58,0
38,29,28,2,23,1
81,66,67,7,42,0
65,81,59,6,55,1
57,44,52,3,58,0
20,12,33,7,25,1
65,61,46,2,32,0
95,72,82,5,100,0
78,38,69,5,73,1
61,38,48,3,48,0
87,74,55,5,57,0
76,63,64,6,58,0
68,43,65,6,55,0
47,55,70,4,44,1
83,42,64,5,60,1
47,33,45,5,40,1
54,44,70,5,68,0
60,52,51,3,44,1
60,67,42,4,58,0
46,66,38,7,37,0
69,40,29,4,44,1
66,39,57,5,47,0
81,73,86,3,72,0
71,58,56,5,73,1
57,30,35,5,37,1
100,72,94,3,74,0
61,26,55,4,80,1
57,68,63,6,54,0
98,61,74,4,86,0
75,58,79,3,74,0
88,24,72,6,65,0
72,23,65,5,67,0
77,40,53,4,57,1
86,61,54,6,48,1
34,71,37,4,52,0
64,42,69,5,70,1
73,48,40,3,59,1
45,49,49,4,44,1
79,38,67,8,50,1
30,40,4,5,1,1
82,72,69,6,68,0
35,51,40,4,28,0
86,80,55,4,34,0
91,40,56,4,59,0
45,57,44,5,39,0
37,35,37,8,48,0
39,31,36,4,47,1
43,61,44,5,56,1
85,37,86,3,69,0
79,51,51,6,69,1
86,84,61,6,57,0
29,45,22,6,20,1
56,66,42,5,39,0
93,83,77,5,86,0
56,37,59,2,74,1
99,65,72,3,47,0
63,39,44,3,61,1
63,43,57,6,78,0
56,40,53,5,50,1
53,63,58,7,50,0
81,72,68,4,68,0
78,49,71,4,62,0
78,44,80,6,87,0
40,45,32,5,35,1
55,39,52,4,48,0
89,68,78,3,79,0
61,60,68,6,55,1
31,41,51,5,42,1
44,94,38,4,35,0
72,58,61,4,54,0
60,34,57,4,61,0
28,37,11,5,27,1
94,36,81,4,85,0
43,29,28,4,28,1
54,65,61,4,50,0
61,96,50,2,41,0
51,56,23,6,43,0
41,37,36,5,23,1
89,65,82,5,74,0
87,42,78,3,75,0
60,72,52,3,54,0
80,76,46,5,51,0
66,63,59,5,61,0
97,77,65,2,63,0
33,14,0,6,15,1
68,87,71,5,55,0
76,70,79,5,82,0
48,42,24,2,24,1
71,75,44,6,56,0
91,59,68,2,63,0
90,40,80,7,62,1
59,58,54,3,31,1
85,47,81,5,80,1
30,42,12,5,18,1
69,39,47,3,50,0
63,78,56,5,80,1
61,60,31,4,49,1
50,55,40,5,42,1
66,35,46,6,66,0
45,56,4,5,18,1
57,29,65,4,58,0
64,41,40,6,31,0
45,56,16,6,26,0
46,43,32,5,42,0
58,83,44,5,56,0
62,50,73,5,65,0
97,73,70,4,71,1
14,59,13,2,0,1
46,56,42,5,38,0
100,32,100,4,89,0
55,50,89,3,74,0
75,51,71,5,56,0
80,69,54,4,51,0
74,52,67,6,60,0
26,13,7,6,14,1
97,91,84,5,79,0
70,46,56,3,32,0
81,46,87,5,83,0
67,55,62,4,55,0
94,56,79,4,86,0
81,18,83,6,66,0
52,43,39,6,38,1
60,69,33,4,48,1
62,78,40,3,60,1
80,62,56,3,75,1
56,69,49,5,47,1
68,50,59,6,47,0
42,34,2,4,13,1
78,37,78,5,63,0
31,15,21,5,8,1
77,44,66,5,76,0
53,62,73,4,62,1
43,52,61,7,50,1
64,37,60,4,46,1
44,56,15,4,27,1
61,26,51,3,62,1
45,16,73,7,66,0
21,32,11,5,13,1
40,44,33,3,53,0
55,61,41,5,42,1
31,50,42,6,32,1
77,52,54,5,52,0
80,29,61,6,70,1
85,65,58,5,69,0
70,86,37,6,38,0
35,32,31,4,24,1
67,74,71,6,64,0
77,64,55,6,65,0
83,91,58,3,60,0
83,51,69,6,74,0
49,35,45,5,72,1
60,41,35,4,38,0
92,54,58,5,60,1
59,57,78,2,61,0
53,65,51,6,34,1
43,50,44,4,53,1
63,69,43,4,22,0
84,53,79,5,77,0
54,50,47,4,41,0
31,40,15,5,27,1
58,41,35,5,53,0
76,74,58,5,44,1
70,22,50,6,48,1
99,75,83,4,85,0
49,50,57,4,72,0
83,46,62,5,69,0
72,52,70,4,63,0
25,42,8,4,29,1
36,51,12,6,15,1
48,55,52,4,40,0
67,29,74,6,64,1
54,37,73,3,69,1
49,43,15,6,18,1
68,66,64,4,59,0
87,45,67,7,65,0
63,78,38,4,47,0
48,40,27,6,26,1
50,63,50,3,32,0
78,75,67,3,89,0
76,74,50,4,65,0
67,53,64,5,63,1
59,56,48,5,25,1
69,36,60,2,48,0
73,35,65,1,74,1
77,69,52,5,70,0
55,17,47,5,52,0
58,48,34,4,36,0
61,39,78,5,81,1
74,71,53,3,45,0
75,67,73,2,68,0
73,62,74,3,56,0
69,73,74,4,60,0
51,37,58,4,47,1
46,44,27,3,29,0
55,22,51,6,58,1
65,47,45,3,69,1
31,27,25,4,21,1
58,74,35,8,53,1
68,41,40,6,58,1
31,40,43,6,35,0
73,56,62,4,62,0
37,36,31,4,17,1
68,31,75,6,66,1
63,54,39,6,39,1
80,88,75,3,73,0
45,56,35,4,21,1
86,52,62,5,60,0
37,32,26,8,33,1
65,76,41,4,40,0
100,33,94,5,91,0
48,56,41,4,45,0
78,29,56,3,46,1
33,50,39,3,32,0
88,73,52,3,83,1
49,22,17,6,26,1
50,50,48,2,59,1
71,32,81,5,64,0
13,37,17,8,24,1
80,62,66,6,59,0
50,60,39,5,49,0
63,52,55,6,74,0
82,12,89,7,73,1
27,50,10,2,10,0
54,72,49,4,52,0
70,50,43,4,49,1
60,47,46,4,60,1
78,53,64,6,64,0
66,60,54,5,43,0
58,52,75,6,61,0
29,30,41,5,30,1
40,38,41,5,57,0
49,59,59,5,50,0
46,39,41,6,36,0
88,60,78,5,68,0
86,52,74,6,71,0
50,56,56,4,48,0
70,38,47,6,40,0
62,50,26,2,16,0
79,79,85,4,81,0
80,67,49,1,53,0
67,65,76,4,71,0
69,54,51,3,61,0
41,64,58,6,67,0
11,34,10,7,2,1
81,51,55,5,54,0
82,53,76,6,96,1
23,32,36,4,14,1
41,33,51,4,46,1
14,29,9,3,29,1
71,65,38,4,52,1
98,45,67,4,74,0
69,23,81,5,73,1
51,46,42,3,44,0
26,35,21,4,39,1
59,49,45,5,38,1
66,69,63,4,91,0
100,80,77,6,72,0
59,37,37,5,65,1
68,57,41,4,36,1
56,49,31,6,57,0
63,53,64,7,43,1
90,45,91,5,67,0
76,58,52,3,49,0
74,25,66,5,81,0
93,52,69,5,81,1
40,32,20,2,36,1
58,31,90,9,72,1
67,90,49,6,48,0
70,69,56,5,81,0
55,47,54,5,35,0
90,85,67,7,62,1
59,74,45,9,53,1
81,67,70,4,63,0
31,40,21,4,32,1
65,55,72,6,44,1
52,51,18,6,36,0
27,28,47,6,18,1
63,42,38,6,46,1
82,71,75,6,62,0
65,77,44,2,43,0
73,49,79,3,83,0
71,70,50,3,64,0
56,31,53,4,55,1
74,64,35,4,44,0
47,37,53,6,39,1
80,71,51,7,56,0
84,75,73,3,55,0
33,26,66,4,60,1
24,39,8,4,42,0
67,85,49,6,47,0
57,33,18,2,34,0
58,39,67,5,37,1
53,68,67,7,58,0
78,34,63,5,72,1
78,55,73,5,59,0
53,47,38,5,49,0
94,62,86,6,65,0
51,26,60,5,45,1
73,55,70,6,66,1
62,47,50,6,32,1
84,67,85,5,65,0
57,38,64,7,58,0
68,73,62,6,58,0
59,77,49,5,61,0
84,42,74,5,71,0
73,47,66,5,74,0
46,6,42,6,49,1
74,44,77,3,83,1
79,65,63,3,67,0
54,32,68,6,68,1
57,81,31,5,29,0
70,55,43,7,40,1
49,63,43,8,31,1
81,51,81,5,90,0
47,68,56,3,61,0
45,46,6,4,21,1
73,31,49,5,63,1
70,97,60,4,61,0
89,71,66,2,53,0
78,76,51,4,56,0
75,27,60,5,65,1
36,27,26,5,41,0
67,56,64,6,67,1
54,43,22,5,24,0
63,49,58,7,58,1
47,57,51,6,33,1
95,68,63,3,67,0
52,7,80,7,53,0
61,45,44,6,34,1
62,32,37,5,47,0
48,61,44,5,60,0
53,82,56,5,53,1
74,40,53,5,61,1
85,43,72,4,60,0
41,52,73,7,82,1
4,50,38,3,10,0
72,40,32,5,65,1
85,80,50,5,52,0
57,28,51,6,51,1
60,29,80,3,68,0
40,28,47,5,62,1
56,23,46,6,50,1
45,49,32,4,38,1
60,60,38,3,55,0
68,40,53,4,48,1
87,72,59,6,67,0
38,12,17,5,38,1
69,47,38,6,30,1
80,93,54,4,73,0
56,60,73,8,61,0
61,42,41,4,62,0
47,48,25,2,45,0
94,29,75,5,86,0
76,68,27,4,51,1
63,27,85,6,72,1
72,79,62,4,50,0
73,44,85,3,93,0
74,59,43,5,47,0
82,53,76,3,76,1
74,74,76,2,86,1
70,76,39,5,49,0
49,46,22,3,39,0
83,42,55,5,51,0
55,56,47,5,56,0
38,54,47,7,42,1
74,72,58,6,60,0
63,29,39,5,39,0
86,79,70,4,70,0
65,53,58,5,72,0
71,47,52,5,48,0
85,63,51,5,56,1
86,83,68,5,64,0
68,44,38,6,42,1
74,50,78,4,96,1
78,33,55,5,53,0
30,40,6,4,11,0
63,88,64,8,60,1
68,76,55,3,59,0
54,16,52,6,62,1
51,44,45,7,47,1
49,40,26,6,27,1
45,79,25,3,19,0
100,60,75,4,91,0
84,65,76,5,74,0
67,59,46,3,58,0
65,24,63,6,45,0
90,67,62,4,80,0
68,40,69,7,60,1
35,44,18,3,33,1
100,70,77,5,86,0
78,70,59,2,52,0
88,38,76,5,81,1
32,32,22,5,31,0
11,24,7,5,7,1
59,54,63,4,63,0
57,51,43,6,54,1
78,39,54,5,67,1
42,40,45,2,38,1
86,41,46,6,57,1
59,55,35,8,36,1
75,74,36,5,50,0
96,56,60,2,62,1
80,73,48,4,52,1
65,71,55,2,73,0
9,30,8,7,4,1
59,55,62,4,60,0
52,98,63,3,52,0
26,36,17,5,7,1
58,47,24,3,63,1
62,55,70,5,79,0
89,60,89,4,84,0
33,27,0,5,29,1
54,51,26,3,39,0
93,82,58,2,67,0
87,68,72,4,65,0
81,38,71,4,51,0
39,19,10,7,16,1
70,41,59,5,64,0
62,63,52,6,54,1
34,44,0,6,33,0
59,68,37,7,39,0
32,16,40,5,59,1
59,24,66,3,63,0
43,80,50,3,42,0
86,53,76,5,91,1
36,43,62,7,33,1
90,42,95,3,75,0
44,66,30,5,35,1
79,55,69,4,49,1
85,77,63,2,74,0
84,87,55,3,68,0
50,21,37,4,38,0
50,26,43,5,38,1
100,53,90,6,84,0
75,56,61,6,70,0
60,29,47,6,46,1
31,63,44,4,43,1
43,79,50,6,30,0
42,34,60,4,31,1
24,34,9,4,10,1
49,36,41,7,38,1
95,32,76,3,87,0
79,52,68,7,51,0
77,65,76,6,66,0
64,74,62,3,70,1
99,76,84,5,69,0
44,55,60,5,42,0
44,45,83,3,70,0
70,81,77,5,65,0
89,66,60,4,69,0
59,38,23,3,17,0
64,100,60,5,52,0
56,39,48,7,51,0
55,75,52,3,58,0
64,71,69,6,52,0
34,38,36,6,29,1
65,57,47,4,42,0
64,75,47,3,34,0
55,60,43,4,26,1
100,66,91,4,80,0
39,35,33,4,41,1
6,30,26,7,50,1
78,62,94,3,71,0
28,46,8,7,10,1
47,15,32,7,32,1
57,35,55,6,54,1
97,52,100,5,87,0
73,58,47,2,57,0
81,39,76,6,78,0
57,45,66,5,57,0
63,42,64,5,66,1
89,71,70,4,58,0
54,53,48,5,42,1
55,58,36,4,45,1
58,62,46,4,48,0
73,55,86,5,78,0
34,51,16,4,28,1
84,44,64,6,62,1
55,53,37,4,56,1
88,64,86,5,72,0
39,45,52,5,53,0
92,47,75,4,76,0
93,77,74,6,90,0
66,67,92,5,75,0
48,56,39,6,33,1
60,57,72,5,17,0
64,43,40,4,42,1
51,42,58,7,51,1
26,21,0,2,26,1
81,61,85,4,78,0
84,69,78,5,67,0
62,50,79,5,75,0
71,84,45,5,58,0
59,39,38,4,41,0
66,52,62,7,68,1
66,51,63,5,38,1
87,50,70,6,86,1
53,73,54,4,49,1
44,38,14,5,9,1
72,49,64,4,86,0
43,30,32,4,43,1
79,41,69,3,58,1
87,69,51,4,48,0
93,46,90,3,83,0
40,39,6,3,30,0
85,24,69,5,63,1
73,61,75,3,61,0
58,69,66,5,70,0
76,61,59,3,70,0
54,68,47,5,44,0
76,62,59,5,75,0
38,48,19,5,16,0
33,39,48,9,36,1
79,52,61,4,45,0
45,42,22,4,23,1
76,29,59,5,69,1
54,54,44,6,35,0
61,29,66,6,46,1
62,51,82,3,71,0
92,72,78,4,98,1
61,34,68,7,59,1
32,16,0,3,36,1
70,10,68,4,57,0
88,80,52,2,50,0
75,39,86,3,86,1
67,47,68,4,65,0
27,29,26,3,64,1
84,40,62,5,51,0
64,94,54,6,40,1
73,58,49,6,51,0
50,40,13,4,31,0
84,40,82,5,92,0
46,42,63,3,63,1
33,62,32,4,33,0
82,29,63,7,97,1
93,44,70,2,92,0
77,78,77,4,72,0
61,39,33,7,38,0
71,40,50,3,64,1
99,79,86,3,86,0
70,72,62,4,71,0
68,62,61,6,34,1
46,41,43,4,52,1
84,52,82,6,65,0
62,37,28,3,37,1
30,27,27,5,13,1
83,45,73,6,83,1
87,79,72,2,71,0
78,57,82,7,83,0
39,57,8,6,14,1
51,45,60,8,55,1
93,65,76,5,71,0
88,59,57,5,65,0
63,95,65,5,54,0
81,65,62,6,59,0
56,44,40,5,35,1
47,42,67,6,63,0
53,52,31,4,43,0
28,43,29,6,30,1
73,61,60,4,58,0
69,52,63,4,50,0
75,42,72,4,60,0
47,57,71,4,51,1
70,63,75,6,72,0
37,42,29,3,34,1
53,49,9,6,31,1
25,33,11,8,20,1
89,68,88,6,73,0
63,64,70,3,68,0
39,56,61,4,53,0
16,23,20,4,11,1
67,86,63,4,68,0
78,84,45,7,53,0
47,47,39,5,40,1
28,44,18,5,40,1
41,49,50,4,52,0
23,38,28,6,33,1
79,64,69,4,66,0
88,15,69,3,76,1
72,60,71,9,56,1
87,46,70,6,59,1
40,40,65,4,55,1
64,77,59,7,46,0
34,36,34,4,32,1
40,45,4,5,27,1
96,83,82,3,69,0
64,37,55,3,59,1
66,74,75,4,43,0
33,57,4,3,2,1
56,40,43,2,50,0
85,59,80,5,58,0
48,20,34,6,37,0
64,45,38,4,57,0
73,73,60,3,60,1
78,48,66,7,63,0
74,39,75,2,75,0
52,19,29,4,29,0
77,43,80,4,67,0
34,48,3,7,25,1
53,28,62,6,61,1
83,35,75,4,81,0
50,51,39,3,39,1
36,61,33,4,44,1
77,87,75,6,53,0
57,59,44,7,55,1
62,29,48,6,25,1
75,77,79,5,65,0
44,40,59,5,51,1
49,43,44,6,19,0
55,51,53,4,50,0
37,45,7,7,6,1
28,43,31,5,48,1
44,44,51,4,64,1
49,35,53,7,46,1
21,70,34,2,17,0
38,46,33,6,30,1
73,73,64,2,60,1
55,47,50,5,28,0
41,49,69,5,43,1
84,48,54,5,66,0
79,37,76,4,70,0
63,52,49,6,41,0
41,42,34,5,24,0
89,87,72,4,47,0
65,71,57,6,73,1
49,18,65,9,44,1
66,91,75,5,51,0
68,61,56,4,61,0
73,54,69,2,77,0
49,53,63,4,54,0
58,83,49,6,37,0
83,47,79,5,86,0
48,28,59,5,58,1
61,48,41,5,42,1
69,49,74,5,72,0
57,34,56,7,56,1
78,50,41,6,67,0
54,66,50,6,40,1
41,39,14,4,29,1
68,76,58,6,59,0
94,76,98,8,76,0
72,49,67,4,71,0
72,21,75,3,48,1
70,41,48,5,82,0
86,89,95,2,60,0
52,48,41,4,53,1
64,79,53,6,41,0
93,88,66,2,87,1
79,39,78,4,77,0
56,75,48,8,35,1
74,34,71,3,72,1
54,63,38,4,39,0
43,20,52,3,71,0
79,55,71,6,69,0
67,69,61,5,62,0
54,54,18,5,25,0
49,33,58,5,46,0
30,33,34,7,38,1
82,43,72,4,62,0
82,40,97,2,100,0
72,59,41,3,30,0
46,16,27,4,41,1
83,77,89,6,77,1
23,29,12,7,1,1
98,62,67,4,67,0
45,31,37,4,47,1
47,67,24,8,27,1
78,64,39,6,46,0
39,4,53,6,58,1
70,48,58,5,62,1
73,29,55,5,68,1
75,22,71,5,47,1
65,58,49,6,52,1
96,81,68,6,71,0
19,47,15,6,5,1
63,55,66,7,48,1
49,50,45,7,49,1
82,55,61,5,64,0
34,31,54,3,43,1
90,50,41,6,56,0
62,34,74,6,87,1
75,64,70,3,33,0
64,52,57,6,75,1
85,55,76,5,80,0
92,62,49,3,61,0
48,37,70,5,63,1
73,56,67,5,62,0
15,13,30,6,25,1
67,50,56,6,59,1
37,56,42,4,39,1
82,56,47,6,69,1
77,38,61,7,70,0
73,76,31,5,57,1
80,54,73,4,70,0
64,42,78,4,66,1
81,46,67,6,70,0
34,43,9,2,25,1
63,59,42,4,32,1
91,41,62,5,94,1
74,100,85,3,79,0
76,40,50,6,58,1
78,68,71,4,80,0
41,15,41,5,52,0
60,67,49,4,28,0
59,38,72,5,77,1
61,56,4,4,9,1
62,48,56,4,58,0
31,29,16,5,18,1
51,22,46,5,58,0
71,44,74,4,82,1
70,68,54,4,54,0
100,59,96,2,83,1
79,57,71,4,80,0
57,46,39,7,71,1
65,53,72,3,46,0
90,100,86,7,71,0
73,58,60,5,38,0
72,52,61,3,64,1
76,46,70,5,67,0
65,64,79,2,86,0
54,71,53,2,53,1
45,41,71,7,76,1
53,40,35,3,48,0
74,73,62,4,69,0
53,67,23,2,39,1
100,92,57,3,72,0
